sample_id,timestamp,front_shock [mm],front_shock_raw [counts],rear_shock [mm],rear_shock_raw [counts],mark
2243,00:34:30.200,49.957432,2456.000000,34.189373,3061.000000,0
2244,00:34:30.202,49.701763,2461.000000,34.516476,3056.000000,0
2245,00:34:30.204,49.804031,2459.000000,34.581894,3055.000000,0
2246,00:34:30.206,49.906296,2457.000000,34.581894,3055.000000,0
2247,00:34:30.208,49.701763,2461.000000,32.880966,3081.000000,0
2248,00:34:30.210,49.804031,2459.000000,34.712738,3053.000000,0
2249,00:34:30.212,49.804031,2459.000000,33.862274,3066.000000,0
2250,00:34:30.214,49.752895,2460.000000,35.105259,3047.000000,0
2251,00:34:30.216,49.752895,2460.000000,32.880966,3081.000000,0
2252,00:34:30.218,49.804031,2459.000000,34.189373,3061.000000,0
2253,00:34:30.220,49.752895,2460.000000,34.058533,3063.000000,0
2254,00:34:30.222,49.855164,2458.000000,32.946384,3080.000000,0
2255,00:34:30.224,49.957432,2456.000000,34.974419,3049.000000,0
2256,00:34:30.226,49.752895,2460.000000,32.880966,3081.000000,0
2257,00:34:30.228,49.701763,2461.000000,34.909000,3050.000000,0
2258,00:34:30.230,49.701763,2461.000000,34.058533,3063.000000,0
2259,00:34:30.232,49.804031,2459.000000,32.880966,3081.000000,0
2260,00:34:30.234,49.701763,2461.000000,35.105259,3047.000000,0
2261,00:34:30.236,49.701763,2461.000000,34.909000,3050.000000,0
2262,00:34:30.238,49.855164,2458.000000,35.039837,3048.000000,0
2263,00:34:30.240,49.752895,2460.000000,34.189373,3061.000000,0
2264,00:34:30.242,49.701763,2461.000000,34.974419,3049.000000,0
2265,00:34:30.244,49.599495,2463.000000,34.254795,3060.000000,0
2266,00:34:30.246,49.804031,2459.000000,34.058533,3063.000000,0
2267,00:34:30.248,49.804031,2459.000000,33.011806,3079.000000,0
2268,00:34:30.250,49.752895,2460.000000,32.946384,3080.000000,0
2269,00:34:30.252,49.752895,2460.000000,32.880966,3081.000000,0
2270,00:34:30.254,49.906296,2457.000000,34.647316,3054.000000,0
2271,00:34:30.256,49.701763,2461.000000,35.039837,3048.000000,0
2272,00:34:30.258,49.804031,2459.000000,34.712738,3053.000000,0
2273,00:34:30.260,49.804031,2459.000000,33.011806,3079.000000,0
2274,00:34:30.262,49.599495,2463.000000,34.909000,3050.000000,0
2275,00:34:30.264,49.701763,2461.000000,32.880966,3081.000000,0
2276,00:34:30.266,49.906296,2457.000000,34.516476,3056.000000,0
2277,00:34:30.268,49.855164,2458.000000,33.011806,3079.000000,0
2278,00:34:30.270,49.804031,2459.000000,35.236099,3045.000000,0
2279,00:34:30.272,49.701763,2461.000000,35.236099,3045.000000,0
2280,00:34:30.274,49.804031,2459.000000,33.142647,3077.000000,0
2281,00:34:30.276,49.855164,2458.000000,33.796852,3067.000000,0
2282,00:34:30.278,49.701763,2461.000000,35.170681,3046.000000,0
2283,00:34:30.280,49.804031,2459.000000,35.628620,3039.000000,0
2284,00:34:30.282,49.906296,2457.000000,35.759464,3037.000000,0
2285,00:34:30.284,49.599495,2463.000000,33.927692,3065.000000,0
2286,00:34:30.286,49.752895,2460.000000,34.320217,3059.000000,0
2287,00:34:30.288,49.701763,2461.000000,34.058533,3063.000000,0
2288,00:34:30.290,49.752895,2460.000000,36.151985,3031.000000,0
2289,00:34:30.292,49.701763,2461.000000,35.628620,3039.000000,0
2290,00:34:30.294,49.804031,2459.000000,36.348248,3028.000000,0
2291,00:34:30.296,49.906296,2457.000000,36.479088,3026.000000,0
2292,00:34:30.298,49.599495,2463.000000,36.413670,3027.000000,0
2293,00:34:30.300,49.752895,2460.000000,35.301521,3044.000000,0
2294,00:34:30.302,49.752895,2460.000000,35.890305,3035.000000,0
2295,00:34:30.304,49.701763,2461.000000,36.937031,3019.000000,0
2296,00:34:30.306,49.446095,2466.000000,36.806190,3021.000000,0
2297,00:34:30.308,49.701763,2461.000000,36.937031,3019.000000,0
2298,00:34:30.310,49.701763,2461.000000,37.198715,3015.000000,0
2299,00:34:30.312,49.548363,2464.000000,35.890305,3035.000000,0
2300,00:34:30.314,49.599495,2463.000000,37.329552,3013.000000,0
2301,00:34:30.316,49.650631,2462.000000,36.871609,3020.000000,0
2302,00:34:30.318,49.394962,2467.000000,35.628620,3039.000000,0
2303,00:34:30.320,49.599495,2463.000000,36.348248,3028.000000,0
2304,00:34:30.322,49.599495,2463.000000,37.722076,3007.000000,0
2305,00:34:30.324,49.599495,2463.000000,38.180019,3000.000000,0
2306,00:34:30.326,49.599495,2463.000000,38.899647,2989.000000,0
2307,00:34:30.328,49.701763,2461.000000,39.030483,2987.000000,0
2308,00:34:30.330,49.599495,2463.000000,38.507122,2995.000000,0
2309,00:34:30.332,49.804031,2459.000000,38.507122,2995.000000,0
2310,00:34:30.334,49.599495,2463.000000,38.376278,2997.000000,0
2311,00:34:30.336,49.701763,2461.000000,38.768803,2991.000000,0
2312,00:34:30.338,49.599495,2463.000000,38.245441,2999.000000,0
2313,00:34:30.340,49.804031,2459.000000,39.357586,2982.000000,0
2314,00:34:30.342,49.701763,2461.000000,38.376278,2997.000000,0
2315,00:34:30.344,49.599495,2463.000000,39.946373,2973.000000,0
2316,00:34:30.346,49.650631,2462.000000,39.030483,2987.000000,0
2317,00:34:30.348,49.804031,2459.000000,40.075474,2971.000000,0
2318,00:34:30.350,49.752895,2460.000000,38.572540,2994.000000,0
2319,00:34:30.352,49.599495,2463.000000,38.768803,2991.000000,0
2320,00:34:30.354,49.701763,2461.000000,38.899647,2989.000000,0
2321,00:34:30.356,49.804031,2459.000000,40.203369,2969.000000,0
2322,00:34:30.358,49.650631,2462.000000,38.899647,2989.000000,0
2323,00:34:30.360,49.804031,2459.000000,39.357586,2982.000000,0
2324,00:34:30.362,49.804031,2459.000000,39.030483,2987.000000,0
2325,00:34:30.364,49.701763,2461.000000,40.459164,2965.000000,0
2326,00:34:30.366,49.701763,2461.000000,39.292168,2983.000000,0
2327,00:34:30.368,49.855164,2458.000000,40.842850,2959.000000,0
2328,00:34:30.370,49.855164,2458.000000,40.459164,2965.000000,0
2329,00:34:30.372,49.599495,2463.000000,40.075474,2971.000000,0
2330,00:34:30.374,49.599495,2463.000000,41.098640,2955.000000,0
2331,00:34:30.376,49.599495,2463.000000,40.203369,2969.000000,0
2332,00:34:30.378,49.804031,2459.000000,40.651005,2962.000000,0
2333,00:34:30.380,49.906296,2457.000000,41.929966,2942.000000,0
2334,00:34:30.382,49.804031,2459.000000,42.121811,2939.000000,0
2335,00:34:30.384,49.804031,2459.000000,41.098640,2955.000000,0
2336,00:34:30.386,49.701763,2461.000000,42.121811,2939.000000,0
2337,00:34:30.388,49.752895,2460.000000,40.970745,2957.000000,0
2338,00:34:30.390,49.804031,2459.000000,41.802067,2944.000000,0
2339,00:34:30.392,49.701763,2461.000000,42.249702,2937.000000,0
2340,00:34:30.394,49.701763,2461.000000,42.889183,2927.000000,0
2341,00:34:30.396,49.599495,2463.000000,42.249702,2937.000000,0
2342,00:34:30.398,49.701763,2461.000000,42.121811,2939.000000,0
2343,00:34:30.400,49.804031,2459.000000,41.929966,2942.000000,0
2344,00:34:30.402,49.701763,2461.000000,42.121811,2939.000000,0
2345,00:34:30.404,49.804031,2459.000000,42.633392,2931.000000,0
2346,00:34:30.406,49.701763,2461.000000,43.400764,2919.000000,0
2347,00:34:30.408,49.599495,2463.000000,43.656559,2915.000000,0
2348,00:34:30.410,49.855164,2458.000000,43.017078,2925.000000,0
2349,00:34:30.412,49.752895,2460.000000,43.656559,2915.000000,0
2350,00:34:30.414,49.701763,2461.000000,42.569443,2932.000000,0
2351,00:34:30.416,49.906296,2457.000000,42.953133,2926.000000,0
2352,00:34:30.418,49.752895,2460.000000,43.912350,2911.000000,0
2353,00:34:30.420,49.804031,2459.000000,43.144978,2923.000000,0
2354,00:34:30.422,49.701763,2461.000000,43.400764,2919.000000,0
2355,00:34:30.424,49.701763,2461.000000,44.743675,2898.000000,0
2356,00:34:30.426,49.701763,2461.000000,44.104195,2908.000000,0
2357,00:34:30.428,49.650631,2462.000000,44.040245,2909.000000,0
2358,00:34:30.430,49.752895,2460.000000,44.551830,2901.000000,0
2359,00:34:30.432,49.752895,2460.000000,44.423935,2903.000000,0
2360,00:34:30.434,49.752895,2460.000000,44.423935,2903.000000,0
2361,00:34:30.436,49.804031,2459.000000,45.894737,2880.000000,0
2362,00:34:30.438,49.701763,2461.000000,44.679726,2899.000000,0
2363,00:34:30.440,49.701763,2461.000000,46.086582,2877.000000,0
2364,00:34:30.442,49.804031,2459.000000,45.383156,2888.000000,0
2365,00:34:30.444,49.701763,2461.000000,45.574997,2885.000000,0
2366,00:34:30.446,49.804031,2459.000000,45.319206,2889.000000,0
2367,00:34:30.448,49.752895,2460.000000,44.935520,2895.000000,0
2368,00:34:30.450,49.650631,2462.000000,45.191311,2891.000000,0
2369,00:34:30.452,49.804031,2459.000000,45.127361,2892.000000,0
2370,00:34:30.454,49.650631,2462.000000,45.319206,2889.000000,0
2371,00:34:30.456,49.701763,2461.000000,46.214478,2875.000000,0
2372,00:34:30.458,49.650631,2462.000000,46.086582,2877.000000,0
2373,00:34:30.460,49.804031,2459.000000,45.958687,2879.000000,0
2374,00:34:30.462,49.701763,2461.000000,46.406322,2872.000000,0
2375,00:34:30.464,49.650631,2462.000000,45.574997,2885.000000,0
2376,00:34:30.466,49.752895,2460.000000,46.214478,2875.000000,0
2377,00:34:30.468,49.650631,2462.000000,45.383156,2888.000000,0
2378,00:34:30.470,49.599495,2463.000000,45.447102,2887.000000,0
2379,00:34:30.472,49.701763,2461.000000,46.598164,2869.000000,0
2380,00:34:30.474,49.752895,2460.000000,46.470272,2871.000000,0
2381,00:34:30.476,49.599495,2463.000000,46.406322,2872.000000,0
2382,00:34:30.478,49.650631,2462.000000,46.022636,2878.000000,0
2383,00:34:30.480,49.701763,2461.000000,45.958687,2879.000000,0
2384,00:34:30.482,49.650631,2462.000000,46.726059,2867.000000,0
2385,00:34:30.484,49.752895,2460.000000,46.150528,2876.000000,0
2386,00:34:30.486,49.804031,2459.000000,46.981853,2863.000000,0
2387,00:34:30.488,49.599495,2463.000000,47.365540,2857.000000,0
2388,00:34:30.490,49.701763,2461.000000,47.621334,2853.000000,0
2389,00:34:30.492,49.650631,2462.000000,47.685280,2852.000000,0
2390,00:34:30.494,49.599495,2463.000000,47.365540,2857.000000,0
2391,00:34:30.496,49.701763,2461.000000,47.685280,2852.000000,0
2392,00:34:30.498,49.650631,2462.000000,47.045803,2862.000000,0
2393,00:34:30.500,49.701763,2461.000000,46.981853,2863.000000,0
2394,00:34:30.502,49.599495,2463.000000,47.621334,2853.000000,0
2395,00:34:30.504,49.599495,2463.000000,47.237644,2859.000000,0
2396,00:34:30.506,49.394962,2467.000000,48.132915,2845.000000,0
2397,00:34:30.508,49.599495,2463.000000,47.493439,2855.000000,0
2398,00:34:30.510,49.599495,2463.000000,47.365540,2857.000000,0
2399,00:34:30.512,49.343830,2468.000000,47.493439,2855.000000,0
2400,00:34:30.514,49.599495,2463.000000,47.237644,2859.000000,0
2401,00:34:30.516,49.394962,2467.000000,47.749226,2851.000000,0
2402,00:34:30.518,49.292694,2469.000000,47.429489,2856.000000,0
2403,00:34:30.520,49.650631,2462.000000,47.493439,2855.000000,0
2404,00:34:30.522,49.292694,2469.000000,47.237644,2859.000000,0
2405,00:34:30.524,49.599495,2463.000000,48.452656,2840.000000,0
2406,00:34:30.526,49.548363,2464.000000,48.260811,2843.000000,0
2407,00:34:30.528,49.394962,2467.000000,47.365540,2857.000000,0
2408,00:34:30.530,49.599495,2463.000000,48.196865,2844.000000,0
2409,00:34:30.532,49.650631,2462.000000,48.452656,2840.000000,0
2410,00:34:30.534,49.394962,2467.000000,47.365540,2857.000000,0
2411,00:34:30.536,49.650631,2462.000000,48.388706,2841.000000,0
2412,00:34:30.538,49.650631,2462.000000,48.132915,2845.000000,0
2413,00:34:30.540,49.701763,2461.000000,48.260811,2843.000000,0
2414,00:34:30.542,49.599495,2463.000000,48.260811,2843.000000,0
2415,00:34:30.544,49.701763,2461.000000,48.132915,2845.000000,0
2416,00:34:30.546,49.548363,2464.000000,48.516605,2839.000000,0
2417,00:34:30.548,49.701763,2461.000000,48.005020,2847.000000,0
2418,00:34:30.550,49.701763,2461.000000,48.516605,2839.000000,0
2419,00:34:30.552,49.599495,2463.000000,48.388706,2841.000000,0
2420,00:34:30.554,49.599495,2463.000000,48.580551,2838.000000,0
2421,00:34:30.556,49.650631,2462.000000,48.452656,2840.000000,0
2422,00:34:30.558,49.752895,2460.000000,47.365540,2857.000000,0
2423,00:34:30.560,49.394962,2467.000000,48.580551,2838.000000,0
2424,00:34:30.562,49.701763,2461.000000,48.516605,2839.000000,0
2425,00:34:30.564,49.599495,2463.000000,48.132915,2845.000000,0
2426,00:34:30.566,49.599495,2463.000000,47.749226,2851.000000,0
2427,00:34:30.568,49.752895,2460.000000,47.493439,2855.000000,0
2428,00:34:30.570,49.599495,2463.000000,47.493439,2855.000000,0
2429,00:34:30.572,49.752895,2460.000000,48.452656,2840.000000,0
2430,00:34:30.574,49.394962,2467.000000,48.196865,2844.000000,0
2431,00:34:30.576,49.599495,2463.000000,47.429489,2856.000000,0
2432,00:34:30.578,49.650631,2462.000000,47.749226,2851.000000,0
2433,00:34:30.580,49.599495,2463.000000,47.493439,2855.000000,0
2434,00:34:30.582,49.650631,2462.000000,48.005020,2847.000000,0
2435,00:34:30.584,49.599495,2463.000000,47.109749,2861.000000,0
2436,00:34:30.586,49.599495,2463.000000,46.726059,2867.000000,0
2437,00:34:30.588,49.701763,2461.000000,46.981853,2863.000000,0
2438,00:34:30.590,49.752895,2460.000000,47.685280,2852.000000,0
2439,00:34:30.592,49.650631,2462.000000,46.726059,2867.000000,0
2440,00:34:30.594,49.650631,2462.000000,46.726059,2867.000000,0
2441,00:34:30.596,49.650631,2462.000000,47.365540,2857.000000,0
2442,00:34:30.598,49.599495,2463.000000,47.237644,2859.000000,0
2443,00:34:30.600,49.752895,2460.000000,46.150528,2876.000000,0
2444,00:34:30.602,49.701763,2461.000000,45.447102,2887.000000,0
2445,00:34:30.604,49.599495,2463.000000,46.150528,2876.000000,0
2446,00:34:30.606,49.599495,2463.000000,46.598164,2869.000000,0
2447,00:34:30.608,49.701763,2461.000000,46.406322,2872.000000,0
2448,00:34:30.610,49.701763,2461.000000,45.574997,2885.000000,0
2449,00:34:30.612,49.701763,2461.000000,46.214478,2875.000000,0
2450,00:34:30.614,49.650631,2462.000000,45.447102,2887.000000,0
2451,00:34:30.616,49.599495,2463.000000,44.423935,2903.000000,0
2452,00:34:30.618,49.650631,2462.000000,44.423935,2903.000000,0
2453,00:34:30.620,49.599495,2463.000000,44.359989,2904.000000,0
2454,00:34:30.622,49.650631,2462.000000,44.935520,2895.000000,0
2455,00:34:30.624,49.650631,2462.000000,44.296040,2905.000000,0
2456,00:34:30.626,49.701763,2461.000000,44.935520,2895.000000,0
2457,00:34:30.628,49.599495,2463.000000,44.743675,2898.000000,0
2458,00:34:30.630,49.752895,2460.000000,44.423935,2903.000000,0
2459,00:34:30.632,49.599495,2463.000000,43.272873,2921.000000,0
2460,00:34:30.634,49.701763,2461.000000,44.104195,2908.000000,0
2461,00:34:30.636,49.701763,2461.000000,43.017078,2925.000000,0
2462,00:34:30.638,49.599495,2463.000000,42.633392,2931.000000,0
2463,00:34:30.640,49.752895,2460.000000,43.656559,2915.000000,0
2464,00:34:30.642,49.804031,2459.000000,42.377598,2935.000000,0
2465,00:34:30.644,49.599495,2463.000000,43.081028,2924.000000,0
2466,00:34:30.646,49.752895,2460.000000,42.121811,2939.000000,0
2467,00:34:30.648,49.599495,2463.000000,43.272873,2921.000000,0
2468,00:34:30.650,49.752895,2460.000000,42.889183,2927.000000,0
2469,00:34:30.652,49.752895,2460.000000,42.633392,2931.000000,0
2470,00:34:30.654,49.599495,2463.000000,42.633392,2931.000000,0
2471,00:34:30.656,49.650631,2462.000000,41.354431,2951.000000,0
2472,00:34:30.658,49.752895,2460.000000,41.482330,2949.000000,0
2473,00:34:30.660,49.650631,2462.000000,40.842850,2959.000000,0
2474,00:34:30.662,49.752895,2460.000000,40.714951,2961.000000,0
2475,00:34:30.664,49.599495,2463.000000,40.587059,2963.000000,0
2476,00:34:30.666,49.599495,2463.000000,40.331264,2967.000000,0
2477,00:34:30.668,49.394962,2467.000000,40.587059,2963.000000,0
2478,00:34:30.670,49.701763,2461.000000,40.203369,2969.000000,0
2479,00:34:30.672,49.548363,2464.000000,39.946373,2973.000000,0
2480,00:34:30.674,49.650631,2462.000000,41.098640,2955.000000,0
2481,00:34:30.676,49.599495,2463.000000,39.553848,2979.000000,0
2482,00:34:30.678,49.599495,2463.000000,39.488430,2980.000000,0
2483,00:34:30.680,49.752895,2460.000000,40.459164,2965.000000,0
2484,00:34:30.682,49.599495,2463.000000,39.292168,2983.000000,0
2485,00:34:30.684,49.650631,2462.000000,40.395214,2966.000000,0
2486,00:34:30.686,49.599495,2463.000000,39.161324,2985.000000,0
2487,00:34:30.688,49.650631,2462.000000,40.267319,2968.000000,0
2488,00:34:30.690,49.804031,2459.000000,39.030483,2987.000000,0
2489,00:34:30.692,49.752895,2460.000000,40.267319,2968.000000,0
2490,00:34:30.694,49.599495,2463.000000,40.267319,2968.000000,0
2491,00:34:30.696,49.599495,2463.000000,39.030483,2987.000000,0
2492,00:34:30.698,49.650631,2462.000000,39.226746,2984.000000,0
2493,00:34:30.700,49.394962,2467.000000,39.030483,2987.000000,0
2494,00:34:30.702,49.394962,2467.000000,39.030483,2987.000000,0
2495,00:34:30.704,49.394962,2467.000000,40.203369,2969.000000,0
2496,00:34:30.706,49.343830,2468.000000,39.292168,2983.000000,0
2497,00:34:30.708,49.599495,2463.000000,40.203369,2969.000000,0
2498,00:34:30.710,49.394962,2467.000000,39.946373,2973.000000,0
2499,00:34:30.712,49.394962,2467.000000,39.946373,2973.000000,0
2500,00:34:30.714,49.394962,2467.000000,38.899647,2989.000000,0
2501,00:34:30.716,49.650631,2462.000000,40.203369,2969.000000,0
2502,00:34:30.718,49.599495,2463.000000,39.946373,2973.000000,0
2503,00:34:30.720,49.292694,2469.000000,38.899647,2989.000000,0
2504,00:34:30.722,49.394962,2467.000000,40.075474,2971.000000,0
2505,00:34:30.724,49.548363,2464.000000,40.075474,2971.000000,0
2506,00:34:30.726,49.548363,2464.000000,39.815529,2975.000000,0
2507,00:34:30.728,49.599495,2463.000000,40.267319,2968.000000,0
2508,00:34:30.730,49.701763,2461.000000,39.423008,2981.000000,0
2509,00:34:30.732,49.701763,2461.000000,39.292168,2983.000000,0
2510,00:34:30.734,49.599495,2463.000000,39.357586,2982.000000,0
2511,00:34:30.736,49.752895,2460.000000,41.034695,2956.000000,0
2512,00:34:30.738,49.752895,2460.000000,40.075474,2971.000000,0
2513,00:34:30.740,49.599495,2463.000000,41.418381,2950.000000,0
2514,00:34:30.742,49.701763,2461.000000,40.459164,2965.000000,0
2515,00:34:30.744,49.599495,2463.000000,41.866016,2943.000000,0
2516,00:34:30.746,49.599495,2463.000000,41.866016,2943.000000,0
2517,00:34:30.748,49.701763,2461.000000,41.866016,2943.000000,0
2518,00:34:30.750,49.701763,2461.000000,41.929966,2942.000000,0
2519,00:34:30.752,49.599495,2463.000000,43.017078,2925.000000,0
2520,00:34:30.754,49.650631,2462.000000,43.912350,2911.000000,0
2521,00:34:30.756,49.650631,2462.000000,43.336819,2920.000000,0
2522,00:34:30.758,49.599495,2463.000000,44.168144,2907.000000,0
2523,00:34:30.760,49.599495,2463.000000,43.656559,2915.000000,0
2524,00:34:30.762,49.599495,2463.000000,43.976299,2910.000000,0
2525,00:34:30.764,49.701763,2461.000000,45.063412,2893.000000,0
2526,00:34:30.766,49.752895,2460.000000,44.359989,2904.000000,0
2527,00:34:30.768,49.701763,2461.000000,44.296040,2905.000000,0
2528,00:34:30.770,49.599495,2463.000000,44.168144,2907.000000,0
2529,00:34:30.772,49.599495,2463.000000,45.894737,2880.000000,0
2530,00:34:30.774,49.599495,2463.000000,44.935520,2895.000000,0
2531,00:34:30.776,49.650631,2462.000000,45.127361,2892.000000,0
2532,00:34:30.778,49.599495,2463.000000,44.615780,2900.000000,0
2533,00:34:30.780,49.599495,2463.000000,46.214478,2875.000000,0
2534,00:34:30.782,49.394962,2467.000000,45.958687,2879.000000,0
2535,00:34:30.784,49.343830,2468.000000,45.063412,2893.000000,0
2536,00:34:30.786,49.599495,2463.000000,45.958687,2879.000000,0
2537,00:34:30.788,49.599495,2463.000000,45.574997,2885.000000,0
2538,00:34:30.790,49.599495,2463.000000,46.917904,2864.000000,0
2539,00:34:30.792,49.599495,2463.000000,45.958687,2879.000000,0
2540,00:34:30.794,49.394962,2467.000000,45.958687,2879.000000,0
2541,00:34:30.796,49.394962,2467.000000,46.726059,2867.000000,0
2542,00:34:30.798,49.394962,2467.000000,46.342373,2873.000000,0
2543,00:34:30.800,49.599495,2463.000000,47.237644,2859.000000,0
2544,00:34:30.802,49.292694,2469.000000,47.173695,2860.000000,0
2545,00:34:30.804,49.548363,2464.000000,46.214478,2875.000000,0
2546,00:34:30.806,49.650631,2462.000000,46.470272,2871.000000,0
2547,00:34:30.808,49.599495,2463.000000,46.662113,2868.000000,0
2548,00:34:30.810,49.394962,2467.000000,46.022636,2878.000000,0
2549,00:34:30.812,49.394962,2467.000000,46.022636,2878.000000,0
2550,00:34:30.814,49.394962,2467.000000,45.383156,2888.000000,0
2551,00:34:30.816,49.343830,2468.000000,45.127361,2892.000000,0
2552,00:34:30.818,49.343830,2468.000000,45.191311,2891.000000,0
2553,00:34:30.820,49.650631,2462.000000,45.574997,2885.000000,0
2554,00:34:30.822,49.599495,2463.000000,45.191311,2891.000000,0
2555,00:34:30.824,49.650631,2462.000000,45.958687,2879.000000,0
2556,00:34:30.826,49.599495,2463.000000,44.935520,2895.000000,0
2557,00:34:30.828,49.599495,2463.000000,45.063412,2893.000000,0
2558,00:34:30.830,49.343830,2468.000000,46.086582,2877.000000,0
2559,00:34:30.832,49.394962,2467.000000,45.191311,2891.000000,0
2560,00:34:30.834,49.599495,2463.000000,44.679726,2899.000000,0
2561,00:34:30.836,49.548363,2464.000000,45.127361,2892.000000,0
2562,00:34:30.838,49.343830,2468.000000,46.022636,2878.000000,0
2563,00:34:30.840,49.394962,2467.000000,45.511047,2886.000000,0
2564,00:34:30.842,49.599495,2463.000000,45.127361,2892.000000,0
2565,00:34:30.844,49.394962,2467.000000,44.935520,2895.000000,0
2566,00:34:30.846,49.599495,2463.000000,45.191311,2891.000000,0
2567,00:34:30.848,49.599495,2463.000000,44.423935,2903.000000,0
2568,00:34:30.850,49.650631,2462.000000,45.574997,2885.000000,0
2569,00:34:30.852,49.446095,2466.000000,45.383156,2888.000000,0
2570,00:34:30.854,49.394962,2467.000000,44.168144,2907.000000,0
2571,00:34:30.856,49.446095,2466.000000,44.296040,2905.000000,0
2572,00:34:30.858,49.701763,2461.000000,44.168144,2907.000000,0
2573,00:34:30.860,49.599495,2463.000000,44.168144,2907.000000,0
2574,00:34:30.862,49.599495,2463.000000,43.592609,2916.000000,0
2575,00:34:30.864,49.394962,2467.000000,44.615780,2900.000000,0
2576,00:34:30.866,49.292694,2469.000000,44.168144,2907.000000,0
2577,00:34:30.868,49.394962,2467.000000,44.168144,2907.000000,0
2578,00:34:30.870,49.599495,2463.000000,43.208923,2922.000000,0
2579,00:34:30.872,49.394962,2467.000000,44.359989,2904.000000,0
2580,00:34:30.874,49.497231,2465.000000,43.272873,2921.000000,0
2581,00:34:30.876,49.548363,2464.000000,43.528664,2917.000000,0
2582,00:34:30.878,49.394962,2467.000000,43.976299,2910.000000,0
2583,00:34:30.880,49.701763,2461.000000,42.505497,2933.000000,0
2584,00:34:30.882,49.599495,2463.000000,42.633392,2931.000000,0
2585,00:34:30.884,49.394962,2467.000000,43.336819,2920.000000,0
2586,00:34:30.886,49.599495,2463.000000,42.505497,2933.000000,0
2587,00:34:30.888,49.599495,2463.000000,42.505497,2933.000000,0
2588,00:34:30.890,49.701763,2461.000000,43.017078,2925.000000,0
2589,00:34:30.892,49.599495,2463.000000,42.185757,2938.000000,0
2590,00:34:30.894,49.599495,2463.000000,42.377598,2935.000000,0
2591,00:34:30.896,49.394962,2467.000000,42.633392,2931.000000,0
2592,00:34:30.898,49.599495,2463.000000,42.313652,2936.000000,0
2593,00:34:30.900,49.292694,2469.000000,41.226536,2953.000000,0
2594,00:34:30.902,49.241562,2470.000000,41.354431,2951.000000,0
2595,00:34:30.904,49.292694,2469.000000,40.459164,2965.000000,0
2596,00:34:30.906,49.190430,2471.000000,40.842850,2959.000000,0
2597,00:34:30.908,49.446095,2466.000000,40.331264,2967.000000,0
2598,00:34:30.910,49.548363,2464.000000,40.714951,2961.000000,0
2599,00:34:30.912,49.241562,2470.000000,40.267319,2968.000000,0
2600,00:34:30.914,49.241562,2470.000000,39.946373,2973.000000,0
2601,00:34:30.916,49.292694,2469.000000,40.331264,2967.000000,0
2602,00:34:30.918,49.292694,2469.000000,40.075474,2971.000000,0
2603,00:34:30.920,49.343830,2468.000000,39.095905,2986.000000,0
2604,00:34:30.922,49.190430,2471.000000,39.553848,2979.000000,0
2605,00:34:30.924,49.548363,2464.000000,40.075474,2971.000000,0
2606,00:34:30.926,49.394962,2467.000000,39.553848,2979.000000,0
2607,00:34:30.928,49.292694,2469.000000,38.899647,2989.000000,0
2608,00:34:30.930,49.548363,2464.000000,39.880951,2974.000000,0
2609,00:34:30.932,49.394962,2467.000000,38.768803,2991.000000,0
2610,00:34:30.934,49.599495,2463.000000,39.423008,2981.000000,0
2611,00:34:30.936,49.394962,2467.000000,38.965061,2988.000000,0
2612,00:34:30.938,49.241562,2470.000000,39.292168,2983.000000,0
2613,00:34:30.940,49.548363,2464.000000,39.292168,2983.000000,0
2614,00:34:30.942,49.292694,2469.000000,38.180019,3000.000000,0
2615,00:34:30.944,49.599495,2463.000000,39.553848,2979.000000,0
2616,00:34:30.946,49.701763,2461.000000,38.245441,2999.000000,0
2617,00:34:30.948,49.394962,2467.000000,38.376278,2997.000000,0
2618,00:34:30.950,49.343830,2468.000000,38.245441,2999.000000,0
2619,00:34:30.952,49.394962,2467.000000,39.357586,2982.000000,0
2620,00:34:30.954,49.599495,2463.000000,39.553848,2979.000000,0
2621,00:34:30.956,49.599495,2463.000000,38.245441,2999.000000,0
2622,00:34:30.958,49.599495,2463.000000,38.441700,2996.000000,0
2623,00:34:30.960,49.599495,2463.000000,38.180019,3000.000000,0
2624,00:34:30.962,49.394962,2467.000000,38.180019,3000.000000,0
2625,00:34:30.964,49.394962,2467.000000,38.114597,3001.000000,0
2626,00:34:30.966,49.343830,2468.000000,38.965061,2988.000000,0
2627,00:34:30.968,49.394962,2467.000000,39.095905,2986.000000,0
2628,00:34:30.970,49.343830,2468.000000,37.852917,3005.000000,0
2629,00:34:30.972,49.343830,2468.000000,38.376278,2997.000000,0
2630,00:34:30.974,49.343830,2468.000000,38.310860,2998.000000,0
2631,00:34:30.976,49.394962,2467.000000,38.114597,3001.000000,0
2632,00:34:30.978,49.599495,2463.000000,37.852917,3005.000000,0
2633,00:34:30.980,49.599495,2463.000000,37.394974,3012.000000,0
2634,00:34:30.982,49.394962,2467.000000,37.983757,3003.000000,0
2635,00:34:30.984,49.599495,2463.000000,37.002453,3018.000000,0
2636,00:34:30.986,49.599495,2463.000000,37.329552,3013.000000,0
2637,00:34:30.988,49.394962,2467.000000,37.133293,3016.000000,0
2638,00:34:30.990,49.394962,2467.000000,36.282825,3029.000000,0
2639,00:34:30.992,49.650631,2462.000000,36.806190,3021.000000,0
2640,00:34:30.994,49.650631,2462.000000,37.198715,3015.000000,0
