t,front_shock [mm]_norm,rear_shock [mm]_norm
247.59,0.14554565253348864,0.28141472109210924
247.6,0.14875642312172394,0.2869989271527153
247.61,0.15284287606290042,0.29742280594059406
247.62,0.15517798194525337,0.29667824836483647
247.63,0.15926443488642983,0.30665872109210923
247.64,0.16072387018054748,0.31286773321332134
247.65,0.1604319878276063,0.32236383018301834
247.66,0.16072387018054748,0.32419000594059405
247.67,0.1604319878276063,0.3318599089708971
247.68,0.159556317,0.33441658775877586
247.69,0.15926443488642983,0.3380689392739274
247.7,0.1604319878276063,0.33478182412241225
247.71,0.15692932312172395,0.3336860847284729
247.72,0.15605364665113572,0.3384341816981698
247.73,0.15751309370995925,0.33514706654665466
247.74,0.1566374290040769,0.33332089078907895
247.75,0.1557617701805475,0.32893805442544255
247.76,0.15488609370995923,0.3249204665466547
247.77,0.15401042900407688,0.31907671503150314
247.78,0.15342665841584158,0.3114067938193819
247.79,0.15255098194525335,0.30483254533453347
247.8,0.15255098194525335,0.3004010483648365
247.81,0.15313476429819453,0.29332769684968496
247.82,0.1522590878276063,0.2869989271527153
247.83,0.15021587018054747,0.2773196301830183
247.84,0.14992398194525336,0.27247995745574555
247.85,0.14934020547466512,0.2668957513951395
247.86,0.14904831723937098,0.2590778423042304
247.87,0.14788075841584158,0.25684416351635164
247.88,0.14817265253348866,0.25163222412241226
247.89,0.1484645466511357,0.24604801200120013
247.9,0.15021587018054747,0.24418660594059408
247.91,0.14817265253348866,0.24306975139513953
247.92,0.14875642312172394,0.2404199513951395
247.93,0.14875642312172394,0.23927738775877588
247.94,0.14788075841584158,0.2373731392739274
247.95,0.14904831723937098,0.23432630291029102
247.96,0.14904831723937098,0.2339454604860486
247.97,0.1496320995923122,0.23432630291029102
247.98,0.14875642312172394,0.23775396351635164
247.99,0.14992398194525336,0.2324220301830183
248,0.1505077642981945,0.2358497089708971
248.01,0.14934020547466512,0.23356459381938197
248.02,0.14934020547466512,0.2404199513951395
248.03,0.14904831723937098,0.24902625442544254
248.04,0.14934020547466512,0.25423819381938195
248.05,0.14758887018054748,0.25609960594059406
248.06,0.14758887018054748,0.2583332786678668
248.07,0.1484645466511357,0.26056698169816983
248.08,0.14758887018054748,0.2583332786678668
248.09,0.14934020547466512,0.26131154533453343
248.1,0.14904831723937098,0.25609960594059406
248.11,0.14992398194525336,0.25609960594059406
248.12,0.14788075841584158,0.2549827513951395
248.13,0.1484645466511357,0.25423819381938195
248.14,0.14904831723937098,0.25274904836483647
248.15,0.14904831723937098,0.25609960594059406
248.16,0.14875642312172394,0.25349363018301835
248.17,0.1496320995923122,0.24977081200120013
248.18,0.1472969878276063,0.24642030291029104
248.19,0.1496320995923122,0.24902625442544254
248.2,0.14875642312172394,0.2486539816981698
248.21,0.14875642312172394,0.2486539816981698
248.22,0.15021587018054747,0.24753713321332133
248.23,0.15109153488642985,0.24753713321332133
248.24,0.1484645466511357,0.24790942412241224
248.25,0.14904831723937098,0.24530345442544255
248.26,0.1496320995923122,0.24344204230423044
248.27,0.14875642312172394,0.24156250897089707
248.28,0.14875642312172394,0.23889654533453344
248.29,0.14788075841584158,0.23051775745574557
248.3,0.14788075841584158,0.22670923624362435
248.31,0.1496320995923122,0.22480498169816981
248.32,0.15021587018054747,0.22632838775877587
248.33,0.14904831723937098,0.22328155139513953
248.34,0.1496320995923122,0.22632838775877587
248.35,0.14875642312172394,0.22709007866786682
248.36,0.14875642312172394,0.23166031503150314
248.37,0.1472969878276063,0.23051775745574557
248.38,0.15021587018054747,0.22937522412241226
248.39,0.1505077642981945,0.22709007866786682
248.4,0.15079965253348865,0.23280290291029102
248.41,0.15401042900407688,0.23508799381938192
248.42,0.15488609370995923,0.23166031503150314
248.43,0.16072387018054748,0.23356459381938197
248.44,0.16305899370995924,0.23166031503150314
248.45,0.1659778760629004,0.2251858301830183
248.46,0.16656165841584158,0.22480498169816981
248.47,0.16539410547466513,0.22023474533453344
248.48,0.164810317,0.21566450291029102
248.49,0.1671454290040769,0.2095708604860486
248.5,0.16772921135701807,0.20157294533453343
248.51,0.17006432312172395,0.20195378775877587
248.52,0.1721075466511357,0.19052819381938194
248.53,0.1729832054746651,0.18786221806180617
248.54,0.17064809959231217,0.18214941806180618
248.55,0.17415076429819454,0.18786221806180617
248.56,0.1723994348864298,0.19624099381938195
248.57,0.17269132900407688,0.20347719381938195
248.58,0.17444265253348865,0.21299851503150316
248.59,0.17648587606290042,0.2209964362436244
248.6,0.19137221135701804,0.24156250897089707
248.61,0.21939355253348863,0.2657789210921092
248.62,0.25646343488642986,0.2765750483648365
248.63,0.28740368194525334,0.2869989271527153
248.64,0.31542501135701806,0.28960489684968493
248.65,0.3367328995923122,0.2951891089708971
248.66,0.35687324665113573,0.29779507866786675
248.67,0.3790568113570181,0.29891192715271525
248.68,0.3968620231217239,0.29891192715271525
248.69,0.4129159290040769,0.29928421806180616
248.7,0.41816993488642984,0.3051977877587759
248.71,0.42342394076878276,0.3081196604860486
248.72,0.4216725878276063,0.30629350291029106
248.73,0.4210888054746651,0.3044673271527153
248.74,0.42138069959231217,0.3073892
248.75,0.4216725878276063,0.30151789684968494
248.76,0.4219644819452534,0.30002877563756375
248.77,0.42021312900407687,0.30337160594059404
248.78,0.415251017,0.2963059574557456
248.79,0.4091213819452533,0.2884880483648365
248.8,0.39598634665113575,0.2791810180618062
248.81,0.3860621231217239,0.2739690786678668
248.82,0.3688406937099592,0.2631729513951395
248.83,0.3513273525334887,0.25647187260726073
248.84,0.3314788995923122,0.24642030291029104
248.85,0.3116304642981945,0.2396582362436244
248.86,0.3017062407687828,0.2358497089708971
248.87,0.29937112900407686,0.22709007866786682
248.88,0.3005386760629004,0.22137730291029106
248.89,0.2949927760629004,0.2259475210921092
248.9,0.29090634076878275,0.2084282786678668
248.91,0.27952267606290043,0.19624099381938195
248.92,0.2713497760629004,0.19281330291029103
248.93,0.265220117,0.19128989684968498
248.94,0.25646343488642986,0.19128989684968498
248.95,0.24595544665113572,0.19624099381938195
248.96,0.2345717878276063,0.20157294533453343
248.97,0.22289621135701806,0.20461975745574557
248.98,0.21384765841584158,0.21033255139513948
248.99,0.20538288782760628,0.2137602301830183
249,0.20071267018054748,0.22137730291029106
249.01,0.19545866429819453,0.22670923624362435
249.02,0.1945829878276063,0.22709007866786682
249.03,0.19137221135701804,0.23051775745574557
249.04,0.18670199370995924,0.23051775745574557
249.05,0.18641009959231217,0.23127949684968496
249.06,0.18495065253348864,0.23356459381938197
249.07,0.18261554076878278,0.2324220301830183
249.08,0.18203177018054748,0.22709007866786682
249.09,0.18203177018054748,0.22709007866786682
249.1,0.17823721135701806,0.22328155139513953
249.11,0.17385888194525334,0.21985387260726072
249.12,0.17181565253348866,0.21871133927392739
249.13,0.1671454290040769,0.21490279381938196
249.14,0.16335087018054747,0.20766658775877586
249.15,0.16014009959231218,0.19624099381938195
249.16,0.1578049878276063,0.19319415745574559
249.17,0.15751309370995925,0.18900478775877588
249.18,0.15722120547466512,0.18519625442544255
249.19,0.1566374290040769,0.18367282412241223
249.2,0.15722120547466512,0.1840536786678668
249.21,0.15605364665113572,0.1840536786678668
249.22,0.15692932312172395,0.1840536786678668
249.23,0.15809687606290043,0.18367282412241223
249.24,0.15722120547466512,0.18253027866786678
249.25,0.15751309370995925,0.18253027866786678
249.26,0.15692932312172395,0.18557708472847287
249.27,0.15868065253348865,0.18633881200120012
249.28,0.15751309370995925,0.1886239210921092
249.29,0.15692932312172395,0.19243245442544255
249.3,0.15751309370995925,0.1943367210921092
249.31,0.15926443488642983,0.1947175635163516
249.32,0.15838875841584157,0.20271547866786677
249.33,0.15809687606290043,0.21604535139513953
249.34,0.1598482054746651,0.22556667260726074
249.35,0.16305899370995924,0.2282326604860486
249.36,0.1721075466511357,0.23280290291029102
249.37,0.1840749878276063,0.23280290291029102
249.38,0.1977937760629004,0.23356459381938197
249.39,0.21034500547466514,0.2331837210921092
249.4,0.228150217,0.23508799381938192
249.41,0.2474148878276063,0.23013691503150316
249.42,0.26142555253348865,0.22975606654665467
249.43,0.27572810547466514,0.22709007866786682
249.44,0.28477668194525335,0.2289943513951395
249.45,0.2923657995923122,0.23204118775877589
249.46,0.2938252348864298,0.23204118775877589
249.47,0.2900306878276063,0.2324220301830183
249.48,0.2833172231217239,0.22480498169816981
249.49,0.2722254525334886,0.2168070665466547
249.5,0.259966111,0.19624099381938195
249.51,0.2494581054746651,0.18329198169816982
249.52,0.23895011723937098,0.1654508
249.53,0.2325285466511357,0.14136246654665466
249.54,0.22377188782760632,0.12232492109210921
249.55,0.2155989878276063,0.11797650291029102
249.56,0.20830176429819452,0.17089009684968498
249.57,0.20071267018054748,0.21985387260726072
249.58,0.19691809959231216,0.22137730291029106
249.59,0.19633431723937098,0.2065240301830183
249.6,0.19516677018054748,0.19624099381938195
249.61,0.19575055253348866,0.19624099381938195
249.62,0.19166410547466514,0.19395587260726072
249.63,0.18962087606290043,0.1943367210921092
249.64,0.18728576429819455,0.20081120594059404
249.65,0.1902046584158416,0.2053814483648365
249.66,0.18874521135701808,0.20995168472847286
249.67,0.18845331723937098,0.21528363624362434
249.68,0.1899127642981945,0.21833047260726074
249.69,0.18816144076878277,0.22213899381938196
249.7,0.18845331723937098,0.22975606654665467
249.71,0.18641009959231217,0.2404199513951395
249.72,0.18115609370995925,0.25349363018301835
249.73,0.17882098194525334,0.2646620726072607
249.74,0.18203177018054748,0.2758304907890789
249.75,0.1966262054746651,0.28886031503150317
249.76,0.2196854466511357,0.3055630241224122
249.77,0.24332844665113573,0.32382476957695766
249.78,0.2585066760629004,0.3377036786678668
249.79,0.2713497760629004,0.3563306604860486
249.8,0.2774794584158416,0.3639915150315031
249.81,0.27923078194525336,0.37363976351635164
249.82,0.2798145701805475,0.37363976351635164
249.83,0.27952267606290043,0.3739971210921092
249.84,0.278063217,0.37685585442544256
249.85,0.2751443466511357,0.37828523624362437
249.86,0.2660957701805475,0.3743544786678668
249.87,0.2628850113570181,0.37506914533453345
249.88,0.25646343488642986,0.36827960594059406
249.89,0.2482905584158416,0.36434884836483644
249.9,0.23895011723937098,0.35742637563756374
249.91,0.22960967606290042,0.3512173695769577
249.92,0.21822598782760627,0.3409907877587759
249.93,0.21005311135701807,0.3340513210921092
249.94,0.20071267018054748,0.32236383018301834
249.95,0.19137221135701804,0.31432866654665464
249.96,0.18495065253348864,0.3081196604860486
249.97,0.17823721135701806,0.2981673695769577
249.98,0.17415076429819454,0.2869989271527153
249.99,0.17035620547466512,0.2765750483648365
250,0.16539410547466513,0.27173539987998796
250.01,0.16335087018054747,0.2616838120012001
250.02,0.1604319878276063,0.2531213392739274
250.03,0.15692932312172395,0.24753713321332133
250.04,0.15401042900407688,0.23927738775877588
250.05,0.15401042900407688,0.23127949684968496
250.06,0.15401042900407688,0.22709007866786682
250.07,0.15255098194525335,0.21985387260726072
250.08,0.15342665841584158,0.21109426654665467
250.09,0.15371853488642984,0.20766658775877586
250.1,0.15371853488642984,0.19624099381938195
250.11,0.15196721135701804,0.19052819381938194
250.12,0.15255098194525335,0.18060315139513952
250.13,0.15342665841584158,0.17827199987998799
250.14,0.15401042900407688,0.17089009684968498
250.15,0.15342665841584158,0.16933601200120013
250.16,0.15342665841584158,0.16467375745574558
250.17,0.15313476429819453,0.16583932109210922
250.18,0.15371853488642984,0.16506227866786677
250.19,0.15605364665113572,0.1654508
250.2,0.15926443488642983,0.1662278423042304
250.21,0.16743732312172394,0.17205566048604862
250.22,0.17677776429819453,0.1771064604860486
250.23,0.18728576429819455,0.1802146180618062
250.24,0.19983699370995922,0.1867196604860486
250.25,0.21063687018054747,0.19243245442544255
250.26,0.22026920547466514,0.20195378775877587
250.27,0.2287339995923122,0.20195378775877587
250.28,0.2351555466511357,0.20271547866786677
250.29,0.24070144665113571,0.20500062412241224
250.3,0.24683109959231217,0.2171879089708971
250.31,0.24683109959231217,0.2251858301830183
250.32,0.24799867018054747,0.22785179381938192
250.33,0.25383645841584157,0.23927738775877588
250.34,0.25821478782760626,0.2508876604860486
250.35,0.2643444466511357,0.26354522412241227
250.36,0.2754362348864298,0.26838487260726074
250.37,0.2868198995923122,0.27285224836483646
250.38,0.29411712312172394,0.27247995745574555
250.39,0.294409017,0.27099084230423043
250.4,0.2952846701805475,0.2668957513951395
250.41,0.29411712312172394,0.25945013321332133
250.42,0.2938252348864298,0.25125993321332135
250.43,0.28973879370995925,0.24344204230423044
250.44,0.2839010054746651,0.23204118775877589
250.45,0.27572810547466514,0.2209964362436244
250.46,0.26989034076878277,0.20880914533453349
250.47,0.259966111,0.1886239210921092
250.48,0.251793217,0.17671792715271525
250.49,0.24478788194525336,0.15962297563756375
250.5,0.233404217,0.15107550897089708
250.51,0.22377188782760632,0.14097394533453345
250.52,0.21676655253348864,0.13398055745574558
250.53,0.20859365253348866,0.11877222412241224
250.54,0.19983699370995922,0.1052447392739274
250.55,0.19137221135701804,0.092910854
250.56,0.18203177018054748,0.089727915
250.57,0.17269132900407688,0.082964176
250.58,0.16364276429819455,0.079781236
250.59,0.15517798194525337,0.073415357
250.6,0.14612943488642982,0.071028157
250.61,0.13941598194525334,0.071426024
250.62,0.13532954076878276,0.072221757
250.63,0.13532954076878276,0.073415357
250.64,0.1446699878276063,0.077394036
250.65,0.15371853488642984,0.091319394
250.66,0.15459421135701806,0.11598715745574557
250.67,0.15488609370995923,0.14719029684968496
250.68,0.1513834290040769,0.17671792715271525
250.69,0.14642131135701805,0.20271547866786677
250.7,0.1446699878276063,0.22137730291029106
250.71,0.14554565253348864,0.2404199513951395
250.72,0.15838875841584157,0.25945013321332133
250.73,0.17590209959231218,0.2750859271527153
250.74,0.19429110547466508,0.29556139987998803
250.75,0.21092876429819452,0.30958061806180615
250.76,0.2287339995923122,0.3216333513951395
250.77,0.23778255253348868,0.33076423624362433
250.78,0.24274466429819455,0.34172126654665463
250.79,0.24712299370995924,0.34939119381938194
250.8,0.2567553290040769,0.3577915938193819
250.81,0.2710578878276063,0.3647061816981698
250.82,0.2841928995923122,0.3711383877587759
250.83,0.29061444665113567,0.38042930291029103
250.84,0.29061444665113567,0.3857894604860486
250.85,0.29032255253348865,0.3943657089708971
250.86,0.29032255253348865,0.3975818
250.87,0.2894469054746651,0.40151260594059407
250.88,0.29353334076878274,0.4032993150315032
250.89,0.2771875642981945,0.4036566483648365
250.9,0.2947009054746651,0.4032993150315032
250.91,0.28973879370995925,0.4011552241224122
250.92,0.278063217,0.39722446654665466
250.93,0.2655120113570181,0.39222166654665463
250.94,0.25704721723937096,0.3886481938193819
250.95,0.2509175642981945,0.3897202423042304
250.96,0.2398257701805475,0.39543775745574555
250.97,0.2223124466511357,0.4000831756375638
250.98,0.21063687018054747,0.39901118169816985
250.99,0.20246399370995924,0.39114961806180615
251,0.19516677018054748,0.3779279271527153
251.01,0.1858263290040769,0.36863696351635167
251.02,0.18057232312172394,0.35852207260726077
251.03,0.17648587606290042,0.3519478483648365
251.04,0.17356699370995923,0.34208653321332133
251.05,0.17123188194525335,0.3355122604860486
251.06,0.1615995466511357,0.329303297
251.07,0.14934020547466512,0.329303297
251.08,0.13737276429819453,0.32236383018301834
251.09,0.1233620878276063,0.3146939089708971
251.1,0.114897317,0.3125024907890789
251.11,0.11285408782760631,0.31688530291029104
251.12,0.11577298194525336,0.3198071756375637
251.13,0.12190265253348864,0.3219985877587759
251.14,0.12628098194525336,0.32272904836483646
251.15,0.12919987606290043,0.3271118786678668
251.16,0.12919987606290043,0.33332089078907895
251.17,0.135913317,0.34245172715271527
251.18,0.1449618760629004,0.34793025442544256
251.19,0.15838875841584157,0.3523130907890789
251.2,0.17882098194525334,0.35523496351635164
251.21,0.20625854076878278,0.356695897
251.22,0.23807444076878276,0.36180918775877585
251.23,0.25646343488642986,0.36899432109210917
251.24,0.2675552290040769,0.36899432109210917
251.25,0.2760199995923122,0.36827960594059406
251.26,0.2774794584158416,0.3672075877587759
251.27,0.2801064584158416,0.3614439453345335
251.28,0.2920739054746651,0.35560019987998803
251.29,0.31192233488642984,0.34829549684968497
251.3,0.3294356760629004,0.3380689392739274
251.31,0.32768435253348865,0.3300337332133213
251.32,0.31279801135701807,0.3212681089708971
251.33,0.28973879370995925,0.3073892
251.34,0.25967422312172395,0.29407225442544255
251.35,0.24040955253348867,0.277691897
251.36,0.2520851054746651,0.2687571392739274
251.37,0.2882793348864298,0.25647187260726073
251.38,0.30783589959231217,0.23927738775877588
251.39,0.3203871290040769,0.22442411503150314
251.4,0.3227222348864298,0.20995168472847286
251.41,0.3203871290040769,0.19624099381938195
251.42,0.30258189370995925,0.1947175635163516
251.43,0.2868198995923122,0.1916707513951395
251.44,0.29411712312172394,0.18557708472847287
251.45,0.31892769370995927,0.18214941806180618
251.46,0.3393599054746651,0.18099166048604862
251.47,0.34694902312172393,0.18138018169816983
251.48,0.3481165642981945,0.17827199987998799
251.49,0.3495760231217239,0.18367282412241223
251.5,0.35307867606290044,0.18976649078907892
251.51,0.35483002900407684,0.1947175635163516
251.52,0.34694902312172393,0.20804743624362435
251.53,0.3294356760629004,0.21909216351635163
251.54,0.30433324076878276,0.2251858301830183
251.55,0.2868198995923122,0.22709007866786682
251.56,0.2760199995923122,0.22670923624362435
251.57,0.27368488782760625,0.2259475210921092
251.58,0.27456056429819453,0.22251984230423044
251.59,0.27660378194525337,0.21909216351635163
251.6,0.2760199995923122,0.2107134
251.61,0.2710578878276063,0.20995168472847286
251.62,0.26405255253348864,0.22061558775877588
251.63,0.26405255253348864,0.22747094533453344
251.64,0.2754362348864298,0.22975606654665467
251.65,0.2911982290040769,0.22709007866786682
251.66,0.2949927760629004,0.20995168472847286
251.67,0.2926576642981945,0.18748135745574557
251.68,0.2868198995923122,0.1739982786678668
251.69,0.2833172231217239,0.17866053321332134
251.7,0.28156589370995927,0.20043038775877586
251.71,0.2833172231217239,0.21261767260726072
251.72,0.30083056429819455,0.21033255139513948
251.73,0.3212627995923122,0.20309635139513948
251.74,0.33352211723937103,0.19547927866786677
251.75,0.3402355819452534,0.19052819381938194
251.76,0.34636523488642984,0.1844345513951395
251.77,0.35307867606290044,0.18099166048604862
251.78,0.35891646429819457,0.19052819381938194
251.79,0.3688406937099592,0.21985387260726072
251.8,0.38314325253348863,0.2362305574557456
251.81,0.40094846429819453,0.24306975139513953
251.82,0.4149591290040769,0.24530345442544255
251.83,0.42342394076878276,0.24753713321332133
251.84,0.4254671348864298,0.24939854533453343
251.85,0.4254671348864298,0.25647187260726073
251.86,0.42488335253348863,0.2631729513951395
251.87,0.4242995701805474,0.2646620726072607
251.88,0.41554291135701804,0.25758872109210923
251.89,0.40649435841584164,0.24194337563756374
251.9,0.39511067606290046,0.22709007866786682
251.91,0.38839725253348867,0.21985387260726072
251.92,0.3875215819452533,0.2168070665466547
251.93,0.3816837937099592,0.2194730301830183
251.94,0.37146769370995925,0.21871133927392739
251.95,0.3580407937099592,0.21566450291029102
251.96,0.3408193407687828,0.21223682412241224
251.97,0.3241816760629004,0.20918999381938191
251.98,0.3113385760629004,0.2065240301830183
251.99,0.3034575701805475,0.2053814483648365
252,0.29966302312172394,0.2095708604860486
252.01,0.2987873466511357,0.21566450291029102
252.02,0.29732788782760633,0.2209964362436244
252.03,0.297036017,0.21985387260726072
252.04,0.2961603407687828,0.21528363624362434
252.05,0.2952846701805475,0.21490279381938196
252.06,0.2926576642981945,0.21337936351635162
252.07,0.2882793348864298,0.21337936351635162
252.08,0.28039835253348866,0.21490279381938196
252.09,0.27018223488642984,0.21414110291029106
252.1,0.26142555253348865,0.21490279381938196
252.11,0.2532526760629004,0.21490279381938196
252.12,0.2500418878276063,0.21452192109210924
252.13,0.25033378194525335,0.2171879089708971
252.14,0.2523769995923122,0.22061558775877588
252.15,0.2585066760629004,0.22480498169816981
252.16,0.26492822900407687,0.22937522412241226
252.17,0.26580390547466515,0.2396582362436244
252.18,0.2660957701805475,0.2486539816981698
252.19,0.26667955253348863,0.25684416351635164
252.2,0.2713497760629004,0.2572164301830183
252.21,0.2760199995923122,0.25870557563756374
252.22,0.28156589370995927,0.2546104604860486
252.23,0.2833172231217239,0.25125993321332135
252.24,0.2856523348864298,0.24716486654665468
252.25,0.28740368194525334,0.24194337563756374
252.26,0.2856523348864298,0.23889654533453344
252.27,0.28536044076878275,0.2404199513951395
252.28,0.28536044076878275,0.2396582362436244
252.29,0.2865280054746651,0.24194337563756374
252.3,0.286236117,0.23927738775877588
252.31,0.28506857018054743,0.23927738775877588
252.32,0.2821496760629004,0.24194337563756374
252.33,0.2774794584158416,0.24381433321332133
252.34,0.2751443466511357,0.24156250897089707
252.35,0.2739767819452534,0.2404199513951395
252.36,0.2754362348864298,0.23927738775877588
252.37,0.2777713466511357,0.24306975139513953
252.38,0.2771875642981945,0.24381433321332133
252.39,0.2754362348864298,0.23927738775877588
252.4,0.2719335584158416,0.25125993321332135
252.41,0.26463633488642985,0.25349363018301835
252.42,0.2628850113570181,0.2583332786678668
252.43,0.26230122312172394,0.25609960594059406
252.44,0.2628850113570181,0.26354522412241227
252.45,0.2628850113570181,0.2702462786678668
252.46,0.26142555253348865,0.27136310897089705
252.47,0.2587985466511357,0.27285224836483646
252.48,0.2617174407687828,0.27247995745574555
252.49,0.2608417878276063,0.27099084230423043
252.5,0.2605498995923122,0.27247995745574555
252.51,0.26142555253348865,0.2702462786678668
252.52,0.2608417878276063,0.2739690786678668
252.53,0.26200933488642986,0.2750859271527153
252.54,0.26230122312172394,0.27136310897089705
252.55,0.26230122312172394,0.28513751503150314
252.56,0.26142555253348865,0.29146628472847286
252.57,0.259966111,0.29779507866786675
252.58,0.259966111,0.3004010483648365
252.59,0.2605498995923122,0.29965648472847284
252.6,0.2611336819452533,0.29891192715271525
252.61,0.2608417878276063,0.2981673695769577
252.62,0.2628850113570181,0.29481683624362437
252.63,0.2660957701805475,0.29444454533453346
252.64,0.2660957701805475,0.28960489684968493
252.65,0.26580390547466515,0.2762027816981698
252.66,0.2660957701805475,0.26987398775877586
252.67,0.26405255253348864,0.2631729513951395
252.68,0.2628850113570181,0.25870557563756374
252.69,0.26142555253348865,0.25758872109210923
252.7,0.26200933488642986,0.25200449078907894
252.71,0.2628850113570181,0.2531213392739274
252.72,0.2605498995923122,0.25125993321332135
252.73,0.2608417878276063,0.2590778423042304
252.74,0.26142555253348865,0.2631729513951395
252.75,0.25821478782760626,0.2687571392739274
252.76,0.2494581054746651,0.27285224836483646
252.77,0.2383663348864298,0.2657789210921092
252.78,0.22960967606290042,0.2639175150315032
252.79,0.22347999370995925,0.26354522412241227
252.8,0.21939355253348863,0.2672680423042304
252.81,0.21910166429819453,0.26838487260726074
252.82,0.21939355253348863,0.2739690786678668
252.83,0.21880977018054745,0.2758304907890789
252.84,0.21735033488642982,0.2739690786678668
252.85,0.21764222900407687,0.2702462786678668
252.86,0.21501522312172394,0.27173539987998796
252.87,0.20625854076878278,0.2702462786678668
252.88,0.19545866429819453,0.2657789210921092
252.89,0.18611821135701806,0.25535501806180616
252.9,0.1773615466511357,0.25237678169816985
252.91,0.1732750995923122,0.24790942412241224
252.92,0.16802109370995924,0.24269748472847286
252.93,0.1604319878276063,0.2358497089708971
252.94,0.15021587018054747,0.22632838775877587
252.95,0.14058353488642983,0.22213899381938196
252.96,0.13532954076878276,0.21909216351635163
252.97,0.13532954076878276,0.21985387260726072
252.98,0.1367889760629004,0.22061558775877588
252.99,0.13649709959231218,0.2168070665466547
253,0.1370808701805475,0.21871133927392739
253.01,0.138540317,0.2179496
253.02,0.1370808701805475,0.2209964362436244
253.03,0.13824842312172395,0.21833047260726074
253.04,0.13941598194525334,0.2171879089708971
253.05,0.1391240878276063,0.2209964362436244
253.06,0.1379565348864298,0.22670923624362435
253.07,0.1446699878276063,0.23661142412241226
253.08,0.1578049878276063,0.24679257563756377
253.09,0.17648587606290042,0.2598224
253.1,0.19691809959231216,0.27136310897089705
253.11,0.21472333488642983,0.2858820786678668
253.12,0.2287339995923122,0.3004010483648365
253.13,0.23807444076878276,0.3041020907890789
253.14,0.24332844665113573,0.30848489684968494
253.15,0.2547121113570181,0.3165200847284728
253.16,0.25733911135701804,0.32747712109210925
253.17,0.2611336819452533,0.3314947150315032
253.18,0.26667955253348863,0.3329556483648365
253.19,0.2760199995923122,0.3311294726072607
253.2,0.280690217,0.3391646120012001
253.21,0.2868198995923122,0.34172126654665463
253.22,0.30258189370995925,0.3439126604860486
253.23,0.31308990547466514,0.34318220594059407
253.24,0.32213845253348866,0.3439126604860486
253.25,0.33352211723937103,0.34172126654665463
253.26,0.3428625819452534,0.3406255513951395
253.27,0.34257069370995924,0.3355122604860486
253.28,0.3449057995923122,0.33076423624362433
253.29,0.3446139113570181,0.32747712109210925
253.3,0.341695017,0.3198071756375637
253.31,0.3399436878276063,0.31323294533453344
253.32,0.33702479370995925,0.30226245442544253
253.33,0.33556535841584156,0.2981673695769577
253.34,0.3306032466511357,0.29183857563756377
253.35,0.32213845253348866,0.28513751503150314
253.36,0.30871157018054746,0.2821592786678668
253.37,0.297036017,0.28290383624362436
253.38,0.2885712290040769,0.277691897
253.39,0.28448478782760633,0.2754582180618062
253.4,0.2771875642981945,0.2691294301830183
253.41,0.2655120113570181,0.2661511938193819
253.42,0.2547121113570181,0.26838487260726074
253.43,0.24186901135701805,0.2691294301830183
253.44,0.23136099959231218,0.26838487260726074
253.45,0.22347999370995925,0.26838487260726074
253.46,0.21939355253348863,0.2668957513951395
253.47,0.21851788194525337,0.2676403089708971
253.48,0.21735033488642982,0.2762027816981698
253.49,0.2170584466511357,0.289232606
253.5,0.2164746584158416,0.29779507866786675
253.51,0.21618277018054746,0.29928421806180616
253.52,0.21618277018054746,0.3011456059405941
253.53,0.21472333488642983,0.29965648472847284
253.54,0.21034500547466514,0.29965648472847284
253.55,0.20596665253348864,0.29705051503150315
253.56,0.20333967018054747,0.2884880483648365
253.57,0.20275588782760628,0.28439295745574555
253.58,0.2039234290040769,0.2750859271527153
253.59,0.20246399370995924,0.2691294301830183
253.6,0.20100453488642986,0.2598224
253.61,0.1977937760629004,0.25386590291029104
253.62,0.19166410547466514,0.25125993321332135
253.63,0.18611821135701806,0.25125993321332135
253.64,0.1791128760629004,0.2549827513951395
253.65,0.1729832054746651,0.25684416351635164
253.66,0.17269132900407688,0.2549827513951395
253.67,0.17940477018054748,0.2654066301830183
253.68,0.18903710547466512,0.2750859271527153
253.69,0.19545866429819453,0.2821592786678668
253.7,0.19750188194525334,0.289232606
253.71,0.19750188194525334,0.29891192715271525
253.72,0.20158832312172395,0.30848489684968494
253.73,0.20567478194525335,0.31688530291029104
253.74,0.21005311135701807,0.3263814241224123
253.75,0.21413955253348865,0.33478182412241225
253.76,0.2164746584158416,0.34245172715271527
253.77,0.2155989878276063,0.3475650180618062
253.78,0.2155989878276063,0.3490259513951395
253.79,0.21501522312172394,0.35267830291029106
253.8,0.21501522312172394,0.3596177695769577
253.81,0.21618277018054746,0.3647061816981698
253.82,0.2164746584158416,0.3639915150315031
253.83,0.21618277018054746,0.36649289684968495
253.84,0.21735033488642982,0.3711383877587759
253.85,0.2179340995923122,0.36899432109210917
253.86,0.21939355253348863,0.36506351503150314
253.87,0.22377188782760632,0.3577915938193819
253.88,0.22347999370995925,0.34793025442544256
253.89,0.2263988878276063,0.3413560301830183
253.9,0.22377188782760632,0.33222514533453346
253.91,0.22377188782760632,0.3198071756375637
253.92,0.2269826701805475,0.3007733392739274
253.93,0.22377188782760632,0.2810424301830183
253.94,0.22377188782760632,0.2680125816981698
253.95,0.2231880995923122,0.2609392544254425
253.96,0.22026920547466514,0.2572164301830183
253.97,0.21618277018054746,0.25237678169816985
253.98,0.2155989878276063,0.250143103
253.99,0.2155989878276063,0.24790942412241224
254,0.21676655253348864,0.24642030291029104
